"idNumber","firstNames","surname","email","phoneNumber","dateOfBirth","gender","institution","studentNumber","program","yearOfStudy","nsfasNumber","funded","fundedAmount","fundingYear","homeAddress_street","homeAddress_suburb","homeAddress_townCity","homeAddress_province","homeAddress_postalCode"
"0001015800083","Thabo James","Molefe","thabo.molefe@example.com","0821234567","2000-01-15","Male","University of Cape Town","UCT2024001","Computer Science","2","NSFAS100001","Yes","75000","2025","45 Main Road","Rondebosch","Cape Town","Western Cape","7700"
"0002025800084","Nomvula Grace","Dlamini","nomvula.dlamini@example.com","0832345678","2002-02-25","Female","University of Johannesburg","UJ2024002","Accounting","1","NSFAS100002","Yes","68000","2025","123 Commissioner Street","Braamfontein","Johannesburg","Gauteng","2001"
"0003035800085","Sipho Michael","Nkosi","sipho.nkosi@example.com","0843456789","2001-03-03","Male","Stellenbosch University","SU2024003","Engineering","3","NSFAS100003","Yes","82000","2025","78 Dorp Street","Stellenbosch Central","Stellenbosch","Western Cape","7600"
"0004045800086","Lerato Beauty","Mokoena","lerato.mokoena@example.com","0854567890","2000-04-04","Female","University of Pretoria","UP2024004","Medicine","4","NSFAS100004","Yes","95000","2025","234 Church Street","Hatfield","Pretoria","Gauteng","0028"
"0005055800087","Mandla David","Zulu","mandla.zulu@example.com","0865678901","2003-05-05","Male","University of KwaZulu-Natal","UKZN2024005","Law","1","NSFAS100005","Yes","72000","2025","56 Smith Street","Durban Central","Durban","KwaZulu-Natal","4001"
"0006065800088","Palesa Sarah","Khumalo","palesa.khumalo@example.com","0876789012","2001-06-06","Female","Rhodes University","RU2024006","Journalism","2","NSFAS100006","No","","","89 High Street","Grahamstown Central","Makhanda","Eastern Cape","6139"
"0007075800089","Bongani Peter","Sithole","bongani.sithole@example.com","0887890123","2002-07-07","Male","University of the Free State","UFS2024007","Agriculture","2","NSFAS100007","Yes","65000","2025","12 Nelson Mandela Drive","Bloemfontein Central","Bloemfontein","Free State","9301"
"0008085800080","Zanele Mary","Mthembu","zanele.mthembu@example.com","0898901234","2000-08-08","Female","Nelson Mandela University","NMU2024008","Psychology","3","NSFAS100008","Yes","70000","2025","45 Beach Road","Summerstrand","Gqeberha","Eastern Cape","6001"
"0009095800081","Kagiso John","Mahlangu","kagiso.mahlangu@example.com","0609012345","2001-09-09","Male","University of Limpopo","UL2024009","Education","2","NSFAS100009","Yes","58000","2025","23 Hospital Street","Polokwane Central","Polokwane","Limpopo","0700"
"0010105800082","Dineo Elizabeth","Tau","dineo.tau@example.com","0710123456","2002-10-10","Female","North-West University","NWU2024010","Business Admin","1","NSFAS100010","Yes","62000","2025","67 Thabo Mbeki Drive","Potchefstroom Central","Potchefstroom","North West","2520"
